CC_ID,DOI,Citation context (sent),Citation context level annotation
CC373,10.3390/cryst13010016,"This paper presents a DFT-NMR procedure [1,8] from which an ensemble of structural models can be obtained and a quality comparison procedure among calculated and solution-state experimental NMR data.",Y
CC222,10.1021/acs.jnatprod.8b00567,NMR chemical shifts were predicted using a protocol similar to that outlined by Willoughby et al.68,Y
CC120,10.1016/j.molstruc.2019.01.052,"For shielding constant calculation the GIAO method was employed, as a method of choice for this type of calculations [43,46].",N
CC118,10.1016/j.molstruc.2018.11.085,"Scaling factors (slope = −1.0522, intercept = 181.2412) are applied to the 13C NMR shielding tensors (B3LYP/6-311 + G (2d,p)//M06-2X/6-31 + G (d,p) to calculate the 13C NMR chemical shifts [26].",N
CC357,10.1371/journal.pone.0198321,"To determine the relative configurations of C-2 and C-9, the in silico approach described by Willoughby et al. 2017 [17] was used.",Y
CC10,10.1002/cbdv.202100707,The conformational analysis for compound 1 and its possible isomer through the MMFF94s force field and torsional sampling MCMM (Monte Carlo Multiple Minimum) method.[22],N
CC72,10.1016/j.bioorg.2020.104397,"Chemical shift values were calculated from the magnetic shielding tensors using the equation below [17], [18], [19] where δ is the calculated NMR chemical shift for nucleus x, and σo is the shielding tensor for the proton and carbon nuclei in tetramethylsilane calculated with the DFT mPW1PW91/6-311+G(d,p) basis set.",N
CC377,10.3390/md15060171,"Our results demonstrate once again [6,7,8,9,10] the utility of NMR computations in the assignment of natural product structures, and highlight the complications of predicting chemical shifts for carboxylic acid-containing molecules.",N
CC382,10.3390/md20010052,A conformational analysis of 8 was performed using a Monte Carlo Minimum method (MCMM) and the molecular mechanics OPLS3 force field with an energy cut off of 5 kcal/mol in Schrodinger MacroModel [31].,N
CC131,10.1016/j.phytochem.2022.113278,"Then, Boltzmann-weighted averages of the chemical shifts were calculated to scale them against the experimental values (Willoughby et al., 2014; Xu et al., 2019).",N
CC215,10.1021/acs.jnatprod.6b00799,"We and others have successfully applied this approach,64−66 and we are planning to extend the present study in this direction.",Y
CC290,10.1021/ol501853y,"Similar structural assignment challenges for natural and synthetic products have been addressed by utilizing modern computational methods,25 where predicted NMR spectra are compared with experiment.",N
CC93,10.1016/j.isci.2021.103384,"Least-squares analysis was used to quantitatively determine the relative ratios of the three minimal energy conformations (Willoughby et al., 2014).",N
CC299,10.1039/c4ob01251h,"Although the assignment of the major and minor isomers of product 21 should be considered to be tentative, the use of calculated 13C NMR spectra to assign structures has been validated in many cases.36–38",N
CC358,10.1371/journal.pone.0198321,"Theoretical chemical shifts were calculated for the four possible stereoisomers of compounds 1, and 1a based on a computational method described by Willoughby et al. [17], with some minor modifications.",Y
CC76,10.1016/j.bmc.2019.07.021,"A Boltzmann- weighted average of the computed chemical shifts for each nucleus was calculated over all conformers of a compound, using the relative free energies obtained from the vibrational frequency calculations as weighting factors.24",Y
CC75,10.1016/j.bmc.2019.07.021,1H NMR chemical shifts were calculated by Boltzmann-weighted averaging of the shifts of each conformer as described in Ref. 24.,Y
CC329,10.1039/d2nj02587f,"For this reason, the alternative procedure for calculation of dicalc is also performed (also suggested in the paper of Willoughby et al.)26 i.e., directly from the DFT calculated shielding (sicalc), by using the linear equation: where A and B are parameters obtained from the linear regression calculation between sicalc and dicexp values, using all data in this study for which assignation to a particular atom in the NMR spectra can be achieved.",N
CC315,10.1039/c8qo01007b,"Then, quantum chemical calculation16 and QIDA methods succeeded in validating the established structure of 1: (1) good consistency was observed between the theoretical and experimental chemical shifts of 1, as indicated by relevant parameters, including R2 (13C: 0.9989; 1H: 0.9917), MAE (13C: 2.0 ppm; 1H: 0.13 ppm), and CMAE (13C: 1.4 ppm; 1H: 0.11 ppm) (Tables S1, S2 and Fig. S17†); (2) excellent agreement (MAD: 0.06 Å) was found between selected key interproton distances derived from the ROESY spectrum using the PANIC method17 and those extracted from the DFT optimized conformer of 1 (Fig. 4, Table S8†).",Y
CC195,10.1021/acs.jnatprod.1c00185,"The shielding constants obtained were converted into chemical shifts by referencing to TMS at 0 ppm (δcal = σTMS − σcal), where the σTMS was the shielding constant of TMS calculated at the same level.20",N
CC210,10.1021/acs.jnatprod.5b00832,"The NMR chemical shifts of (3a′S,8a′S)-5 and (3a′R,8a′R)-5 were also calculated using the gauge-including atomic orbital (GIAO) method at the mPW1PW91/6-311+G(2d,p) level in acetone (PCM) (8) (Tables S5–S8, Supporting Information).",Y
CC234,10.1021/acs.jnatprod.9b00859,"Deviations of less than 6 ppm and less than 0.3 ppm between experimental and computed 13C and 1H shifts, respectively, are considered acceptable.13−15",N
CC219,10.1021/acs.jnatprod.8b00024,Gas-phase geometry optimization and frequency calculations were performed at the B3LYP/6-31G level and were analyzed for duplicate conformers and imaginary frequencies using a Python script.83,Y
CC133,10.1016/j.phytochem.2023.113690,"The shielding constants obtained were converted into chemical shifts by referencing to TMS at 0 ppm (_cal = _TMS – _cal), where the _TMS was the shielding constant of TMS calculated at the same level (Willoughby et al., 2014).",N
CC162,10.1016/j.xphs.2017.08.008,"Next, the theoretical chemical shifts were derived from the computed NMR shielding tensors by using the scaling and referencing factors (slope and intercept, respectively)65 derived from linear regression analysis (see Supplementary Table SI.4).",N
CC6,10.1002/anie.201916566,"While quantum chemical computations for chemical shifts are certainly reliable enough to distinguish among diastereomers,53-57 we plunge ahead here in the spirit of determining connectivity and postponing the determination of relative configuration.",N
CC332,10.1055/s-0042-111393,"The DNA extraction, PCR amplification, sequencing protocols, and phylogenetic analysis were accomplished using methods described previously [21,35,36].",N
CC346,10.1177/1934578x20920042,"The NMR data of compounds 1, 1a, 1b and 1c were generated by using the density functional theory method at the B3LYP/6–31G*(2d,p) level.10",Y
CC237,10.1021/acs.jnatprod.9b00859,This procedure is well precedented for computational NMR studies.11−13,N
CC257,10.1021/acs.joc.9b01633,The method used for the calculation of the NMR shifts follows a procedure recommended in literature.40,Y
CC268,10.1021/acs.orglett.2c02187,"Further efforts to validate the configuration of C-16 employed the GIAO NMR calculation method of the two possible models, 3R,6S,7S,13R,14R,16S,7′′S-1 (1a) and 3R,6S,7S,13R,14R,16R,7′′S-1 (1b) (Figure S3).14",Y
CC55,10.1007/s00894-016-3172-0,"If a measured compound is subject to conformational isomerism, this is usually treated by performing Boltzmann averaging of all important geometries, which complicates the NMR prediction [91–94].",N
CC304,10.1039/c7ra06106d,"With improvements in accuracy and affordability, computational modeling of 1H and 13C chemical shifts by ab initio methods based on gauge including atomic orbital (GIAO)20 have found increased utility in natural product assignments.21",Y
CC297,10.1038/s41598-017-06005-5,"The computed NMR shielding tensors were converted to chemical shifts by the use of empirical scaling factors23, 26 that are derived from linear regression analysis of a test set of molecules27 at the same level of theory.",N
CC272,10.1021/acs.orglett.9b01248,"Carbon chemical shifts are very powerful for constitution determination, especially as empirical predictive methods are being superseded by much more accurate methods based on GIAO−DFT (gauge- independent atomic orbital-density functional theory).6",N
CC108,10.1016/j.molstruc.2017.09.058,"In the random approach, the Monte Carlo method was applied to the other oximes in order to generate different conformations [20,50,51].",N
CC253,10.1021/acs.joc.8b02975,"Although MMFF geometries have been used in structure prediction,31c,33 DFT optimization allows for more confident structural assignment as there is a narrower distribution of errors with respect to experimental chemical shifts.16a,31c",N
CC174,10.1021/acs.energyfuels.1c04336,"Previous results demonstrate that coke formation is highly related to the pore structure and acidity of the zeolite.13,16,51,52",N
CC390,10.3390/plants8090301,"First, we calculated the theoretical chemical shifts of four possible diastereomers, 5S,6S,9S, 5R,6S,9S, 5S,6R,9S, and 5R,6R,9S, according to a previous study report [31] (for details, see Materials and Methods).",Y
CC280,10.1021/jacs.6b07268,"Using density functional theory (DFT), we confirmed that the predicted 1H and 13C NMR data for cochlearenine (11) agree most closely with our experimental data and fully support the assignment of the reported structure.42",Y
CC282,10.1021/jacs.7b07706,We found density functional theory (DFT) to be critical in confirming the structures of the natural products.69,Y
CC247,10.1021/acs.joc.6b01431,"For each intermediate, a conformational distribution was generated through stochastic Monte Carlo guided searches at the molecular mechanics (MMFF) level of theory.71",N
CC245,10.1021/acs.joc.5b02396,"Recent years have witnessed an increase in the use of quantum chemistry approaches in solving structural validation problems,4 facilitated by the capability of most computational chemistry software packages to compute NMR parameters in a user-friendly environment.5",N
CC160,10.1016/j.xphs.2017.08.008,"The latter values were obtained from the frequency calculations including thermal corrections to energies.64, 65, 66, 67",N
CC92,10.1016/j.heliyon.2019.e02518,"The density functional theory (DFT) method has been represented to gain both the precision and scalar performance to let for NMR chemical shift calculations on a routine foundation [48, 49, 50, 51, 52].",Y
CC313,10.1039/c8ob01813h,"Basic methodology for the computational evaluation of NMR has been previously outlined,49 and a similar approach has been employed in this study.",Y
CC36,10.1002/mrc.4959,"The shielding constants were calculated mainly at the MP2 and MPW1PW91 levels of theory, using the 6‐ 311+G(2d,p) basis set.[35,36]",N
CC112,10.1016/j.molstruc.2017.09.058,"The mean error (ME) and mean absolute error (MAE) [49,50] were expressed by Eqs. (4)e(6). ",N
CC7,10.1002/anie.201916566,"DFT-predicted 1H and 13C NMR chemical shifts, when obtained with an appropriate level of theory, are expected to be accurate enough that deviations between experimental and computed chemical shifts are expected to be approximately 0.2–0.3 ppm or less for 1H NMR, and roughly 5–6 ppm or less for 13C NMR.53-57",N
CC243,10.1021/acs.joc.2c01415,"Those conformers with Boltzmann-weighted averages representing more than 1.5% were subjected to additional calculations at the APFD/aug-cc-pVDZ level (GIAO,42 scrf, MeOH) to obtain the NMR shielding tensors.",Y
CC231,10.1021/acs.jnatprod.9b00551,Generation of conformers was carried out using Schrodinger MacroModel 2016 using parameters outlined by Willoughby et al.25,N
CC207,10.1021/acs.jnatprod.5b00439,"The 1H and 13C NMR chemical shifts and 1H−1H coupling constants of the lowest-energy conformers of 1 and 4 were estimated by density functional theory (DFT) calculations using the GIAO method at the mPW1PW91-SCRF/6-311+G- (2d,p) level (for NMR chemical shifts)22 or the B3LYP/6- 31G(d,p)u+1s level (for 1H−1H coupling constants).23",N
CC51,10.1007/s00706-017-2056-z,MAE is defined as the average of the sum of absolute error between computed chemical shifts and experimental one (Eq. (1)) [17]:(1) where N is the number of unique chemical shifts used in the comparison.,N
CC33,10.1002/mrc.4951,"User‐friendly protocols have been made available which facilitate the entry to this technique to the non‐specialists.[7,9]",N
CC339,10.1080/10286020.2022.2100359,The free energies DG1 and DG2 were calculated using a python script [21] modified in-house.,N
CC35,10.1002/mrc.4959,"The two were used in conjunction with the 6‐ 311++G(d,p) basis set.[35,36]",N
CC89,10.1016/j.fitote.2019.104466,"This trend is reversed for the correlations made from 13C chemical shifts, as the MAE and absolute error for the substructures of group B are that 13C calculated chemical shifts from this level of theory is not useful for a clear distinction between stereoisomers and being so, one can safely assume that the 1H analysis is more relevant for this study [49,50].",N
CC211,10.1021/acs.jnatprod.5b00832,"The 1H and 13C NMR chemical shifts of the low-energy conformers with Boltzmann populations greater than 1% were calculated using the GIAO method at the mPW1PW91-SCRF/6- 311+G(2d,p)//B3LYP-SCRF/6-31G(d,p) level in acetone or DMSO (PCM).8",Y
CC181,10.1021/acs.jctc.7b00772,"In the above case, the energy difference was calculated to be 2.00 kcal/mol in favor of the equatorial conformer, resulting in a 97:3 equatorial:axial ratio.6",Y
CC137,10.1016/j.phytol.2019.12.008,"The mean absolute error (MAE) between the computed and the experimental data sets was 0.0825, which is within the “correct fit” cut off of 0.10 ppm (Willoughby et al., 2014).",N
