CC_ID,DOI,Citation context (sent),Citation context level annotation,Predicted label
CC1,10.1002/anie.201706532,"The validity of structure 5 was confirmed by DFT calculations of the 13C NMR chemical shifts of 2 and 5,10 followed by comparison with the reported data.",Y,True
CC2,10.1002/anie.201708266,"To the best of our knowledge, such a composite scheme consisting of four more or less independent steps as illustrated in Figure 1 is proposed here for the first time (for related incomplete attempts, see Refs. 5, 9, and 10).",N,False
CC3,10.1002/anie.201708266,"Taking a Boltzmann average of NMR parameters computed for individual conformers, as suggested for example by Willoughby and co-workers,10 is necessary but unfortunately insufficient to model real systems.",N,False
CC4,10.1002/anie.201810566,"To resolve this ambiguity, we conducted NMR prediction calculations (Figure 1 B).13, 14",Y,True
CC5,10.1002/anie.201902777,"There are now numerous in silico methods to help with structure elucidation by predicting spectra (e.g., NMR,4 ECD5) from chemical structure input or conversely by predicting chemical structure from spectroscopic data (e.g., ACDLabs6).",N,False
CC6,10.1002/anie.201916566,"While quantum chemical computations for chemical shifts are certainly reliable enough to distinguish among diastereomers,53-57 we plunge ahead here in the spirit of determining connectivity and postponing the determination of relative configuration.",N,True
CC7,10.1002/anie.201916566,"DFT-predicted 1H and 13C NMR chemical shifts, when obtained with an appropriate level of theory, are expected to be accurate enough that deviations between experimental and computed chemical shifts are expected to be approximately 0.2–0.3 ppm or less for 1H NMR, and roughly 5–6 ppm or less for 13C NMR.53-57",N,False
CC8,10.1002/anie.201916566,"Myriad examples have now been published using chemical shifts computed with modern theoretical methods (generally density functional theory, DFT) to support or refute structure assignments.53-56",N,False
CC9,10.1002/cbdv.201700294,"NMR absolute shieldings were then computed for all conformations using the GIAO method, at the B3LYP/6-311+G(2d,p), accordingly to a protocol reported in the literature.[40]",N,False
CC10,10.1002/cbdv.202100707,The conformational analysis for compound 1 and its possible isomer through the MMFF94s force field and torsional sampling MCMM (Monte Carlo Multiple Minimum) method.[22],N,False
