DOI,decision,stage,Silver Standard
10.1002/chem.201601150,negligible risk,1,not at risk
10.1002/chem.202004790,negligible risk,1,not at risk
10.1002/mrc.4989,negligible risk,1,not at risk
10.1002/mrc.5234,negligible risk,1,not at risk
10.1002/mrc.5260,negligible risk,1,not at risk
10.1002/wcms.1214,negligible risk,1,not at risk
10.1007/s10593-018-2279-x,negligible risk,1,not at risk
10.1007/s11418-019-01321-8,negligible risk,1,not at risk
10.1007/s12272-020-01277-4,negligible risk,1,not at risk
10.1007/s43450-022-00333-y,negligible risk,1,not at risk
10.1016/j.copbio.2016.07.006,negligible risk,1,not at risk
10.1016/j.drudis.2018.02.014,negligible risk,1,not at risk
10.1016/j.jaap.2023.105882,negligible risk,1,not at risk
10.1016/j.pnmrs.2016.08.001,negligible risk,1,not at risk
10.1016/j.pnmrs.2017.11.003,negligible risk,1,not at risk
10.1016/j.pnmrs.2019.05.004,negligible risk,1,not at risk
10.1016/j.tetlet.2020.152548,negligible risk,1,not at risk
10.1021/acs.accounts.0c00365,negligible risk,1,not at risk
10.1021/acs.accounts.3c00183,negligible risk,1,not at risk
10.1021/acs.chemrev.0c00901,negligible risk,1,not at risk
10.1021/acs.jnatprod.0c01305,negligible risk,1,not at risk
10.1021/acs.jnatprod.0c01309,negligible risk,1,not at risk
10.1021/acs.jnatprod.1c01014,negligible risk,1,not at risk
10.1021/acs.jnatprod.2c00174,negligible risk,1,at risk
10.1021/acs.oprd.2c00313,negligible risk,1,not at risk
10.1039/c7np00064b,negligible risk,1,not at risk
10.1039/c8cs00298c,negligible risk,1,not at risk
10.1039/d1me00055a,negligible risk,1,not at risk
10.1039/d1qo00034a,negligible risk,1,not at risk
10.1039/d2qo00410k,negligible risk,1,not at risk
10.4155/bio-2015-0004,negligible risk,1,not at risk
10.1002/chem.202001884,negligible risk,1,not at risk
10.1002/chir.23189,negligible risk,1,not at risk
10.1016/j.phytochem.2022.113200,negligible risk,1,not at risk
10.1016/j.phytochem.2023.113587,negligible risk,1,not at risk
10.1016/j.phytol.2021.09.004,negligible risk,1,not at risk
10.1021/acs.analchem.0c00768,negligible risk,1,not at risk
10.1021/acs.jnatprod.1c00980,negligible risk,1,not at risk
10.1021/acs.jnatprod.2c00731,negligible risk,1,not at risk
10.1021/acs.joc.1c01235,negligible risk,1,not at risk
10.1021/acs.orglett.0c01001,negligible risk,1,not at risk
10.1021/acs.orglett.9b03866,negligible risk,1,not at risk
10.1038/s41596-020-0293-9,negligible risk,1,not at risk
10.1145/3442442.3451368,negligible risk,1,not at risk
10.1002/ejoc.201403569,negligible risk,2,not at risk
10.1002/mrc.4130,negligible risk,2,not at risk
10.1002/mrc.4312,negligible risk,2,not at risk
10.1002/mrc.4469,negligible risk,2,not at risk
10.1002/mrc.5077,negligible risk,2,not at risk
10.1002/mrc.5087,negligible risk,2,not at risk
10.1002/qua.25655,negligible risk,2,not at risk
10.1002/qua.26456,negligible risk,2,not at risk
10.1007/s00894-016-3045-6,negligible risk,2,not at risk
10.1016/j.chemphyslip.2020.104973,negligible risk,2,not at risk
10.1016/j.molstruc.2017.05.139,negligible risk,2,not at risk
10.1016/j.molstruc.2017.09.065,negligible risk,2,not at risk
10.1016/j.saa.2019.117685,negligible risk,2,not at risk
10.1016/j.tet.2014.07.070,negligible risk,2,not at risk
10.1021/acs.jctc.0c00979,negligible risk,2,not at risk
10.1021/acs.jctc.5b00856,negligible risk,2,not at risk
10.1021/acs.joc.7b00321,negligible risk,2,not at risk
10.1021/acs.joc.8b00104,negligible risk,2,not at risk
10.1021/acs.joc.8b00800,negligible risk,2,at risk
10.1021/acs.joc.9b03129,negligible risk,2,not at risk
10.1021/ed4006584,negligible risk,2,not at risk
10.1021/jacs.8b11403,negligible risk,2,not at risk
10.1038/ja.2016.51,negligible risk,2,at risk
10.1039/c8cp01616j,negligible risk,2,not at risk
10.1039/d0cp05064d,negligible risk,2,not at risk
10.1039/d0sc03664a,negligible risk,2,not at risk
10.1039/d2cp02773a,negligible risk,2,not at risk
10.1186/s13321-019-0374-3,negligible risk,2,not at risk
10.2174/1570178617666200210111928,negligible risk,2,not at risk
10.23939/chcht12.01.018,negligible risk,2,not at risk
10.32434/0321-4095-2021-139-6-32-39,negligible risk,2,not at risk
10.3390/magnetochemistry4040055,negligible risk,2,not at risk
10.3390/molecules22040521,negligible risk,2,not at risk
10.3390/molecules24152830,negligible risk,2,not at risk
10.3390/molecules26113477,negligible risk,2,not at risk
10.3390/molecules28010214,negligible risk,2,not at risk
10.3390/molecules28062449,negligible risk,2,not at risk
10.1002/anie.201706532,high risk,3,at risk
10.1002/anie.201708266,high risk,3,not at risk
10.1002/anie.201810566,medium risk,3,at risk
10.1002/anie.201902777,medium risk,3,not at risk
10.1002/anie.201916566,high risk,3,not at risk
10.1002/cbdv.201700294,negligible risk,3,not at risk
10.1002/cbdv.202100707,negligible risk,3,not at risk
10.1002/chem.201602242,high risk,3,not at risk
10.1002/cjoc.202200383,high risk,3,at risk
10.1002/ejoc.201403457,high risk,3,at risk
10.1002/ejoc.201901363,negligible risk,3,not at risk
10.1002/ejoc.202000158,high risk,3,at risk
10.1002/mrc.4302,medium risk,3,at risk
10.1002/mrc.4411,high risk,3,at risk
10.1002/mrc.4502,high risk,3,not at risk
10.1002/mrc.4527,medium risk,3,not at risk
10.1002/mrc.4818,high risk,3,not at risk
10.1002/mrc.4892,high risk,3,not at risk
10.1002/mrc.4951,medium risk,3,not at risk
10.1002/mrc.4959,negligible risk,3,not at risk
10.1002/pssb.201800335,medium risk,3,not at risk
10.1007/164_2022_617,medium risk,3,not at risk
10.1007/978-981-10-5966-7_17,high risk,3,not at risk
10.1007/s00706-017-2056-z,high risk,3,at risk
10.1007/s00894-015-2639-8,medium risk,3,not at risk
10.1007/s00894-016-3172-0,high risk,3,not at risk
10.1007/s10593-014-1489-0,medium risk,3,not at risk
10.1007/s13659-019-0203-4,negligible risk,3,not at risk
10.1007/s13659-020-00248-y,negligible risk,3,at risk
10.1007/s13659-022-00342-3,negligible risk,3,not at risk
10.1016/b978-0-12-812364-5.00007-9,negligible risk,3,not at risk
10.1016/s1875-5364(19)30120-7,negligible risk,3,at risk
10.1016/j.aca.2019.01.023,negligible risk,3,not at risk
10.1016/j.apsb.2021.05.001,high risk,3,not at risk
10.1016/j.bioorg.2020.104397,high risk,3,not at risk
10.1016/j.bioorg.2020.104597,medium risk,3,not at risk
10.1016/j.bioorg.2022.106025,negligible risk,3,not at risk
10.1016/j.bmc.2019.07.021,high risk,3,at risk
10.1016/j.comptc.2014.11.007,high risk,3,not at risk
10.1016/j.crci.2019.10.006,medium risk,3,not at risk
10.1016/j.ejmech.2020.112888,medium risk,3,not at risk
10.1016/j.ejmech.2022.114948,high risk,3,at risk
10.1016/j.fitote.2019.104466,negligible risk,3,not at risk
10.1016/j.fitote.2020.104529,negligible risk,3,not at risk
10.1016/j.fitote.2023.105546,medium risk,3,at risk
10.1016/j.heliyon.2019.e02518,high risk,3,at risk
10.1016/j.isci.2021.103384,medium risk,3,not at risk
10.1016/j.jcou.2017.06.012,high risk,3,not at risk
10.1016/j.jff.2017.07.036,high risk,3,at risk
10.1016/j.jmr.2018.08.009,high risk,3,at risk
10.1016/j.jorganchem.2018.03.014,high risk,3,not at risk
10.1016/j.jphotochem.2018.04.039,negligible risk,3,not at risk
10.1016/j.molliq.2022.120342,medium risk,3,not at risk
10.1016/j.molstruc.2014.07.020,medium risk,3,not at risk
10.1016/j.molstruc.2015.08.028,high risk,3,at risk
10.1016/j.molstruc.2017.09.058,medium risk,3,at risk
10.1016/j.molstruc.2018.03.050,negligible risk,3,not at risk
10.1016/j.molstruc.2018.10.064,high risk,3,not at risk
10.1016/j.molstruc.2018.11.085,high risk,3,not at risk
10.1016/j.molstruc.2019.01.052,medium risk,3,at risk
10.1016/j.molstruc.2020.128157,high risk,3,not at risk
10.1016/j.molstruc.2020.128834,negligible risk,3,not at risk
10.1016/j.molstruc.2021.131159,high risk,3,at risk
10.1016/j.molstruc.2022.132883,medium risk,3,not at risk
10.1016/j.phytochem.2018.10.022,medium risk,3,at risk
10.1016/j.phytochem.2022.113136,high risk,3,at risk
10.1016/j.phytochem.2022.113278,high risk,3,not at risk
10.1016/j.phytochem.2023.113690,medium risk,3,not at risk
10.1016/j.phytol.2015.07.004,negligible risk,3,not at risk
10.1016/j.phytol.2019.12.008,high risk,3,at risk
10.1016/j.phytol.2023.03.005,negligible risk,3,not at risk
10.1016/j.polymer.2022.125153,negligible risk,3,not at risk
10.1016/j.tet.2015.03.016,high risk,3,at risk
10.1016/j.tet.2016.12.027,high risk,3,at risk
10.1016/j.tet.2019.03.056,medium risk,3,not at risk
10.1016/j.tet.2022.132955,high risk,3,at risk
10.1016/j.tetlet.2018.02.031,medium risk,3,not at risk
10.1016/j.tetlet.2019.05.061,high risk,3,at risk
10.1016/j.xphs.2017.08.008,medium risk,3,at risk
10.1021/acs.analchem.0c04341,high risk,3,at risk
10.1021/acs.analchem.2c05145,medium risk,3,at risk
10.1021/acs.analchem.8b04567,high risk,3,at risk
10.1021/acs.energyfuels.1c04336,medium risk,3,not at risk
10.1021/acs.jcim.2c01093,medium risk,3,not at risk
10.1021/acs.jctc.0c00860,negligible risk,3,not at risk
10.1021/acs.jctc.7b00772,high risk,3,not at risk
10.1021/acs.jmedchem.9b00716,negligible risk,3,at risk
10.1021/acs.jnatprod.0c00745,medium risk,3,not at risk
10.1021/acs.jnatprod.0c00910,high risk,3,not at risk
10.1021/acs.jnatprod.0c00929,high risk,3,at risk
10.1021/acs.jnatprod.1c00185,medium risk,3,not at risk
10.1021/acs.jnatprod.1c00738,negligible risk,3,not at risk
10.1021/acs.jnatprod.2c00151,high risk,3,not at risk
10.1021/acs.jnatprod.2c00257,negligible risk,3,not at risk
10.1021/acs.jnatprod.2c00332,high risk,3,at risk
10.1021/acs.jnatprod.2c01140,high risk,3,not at risk
10.1021/acs.jnatprod.3c00139,high risk,3,not at risk
10.1021/acs.jnatprod.5b00439,high risk,3,at risk
10.1021/acs.jnatprod.5b00695,high risk,3,not at risk
10.1021/acs.jnatprod.5b00832,high risk,3,at risk
10.1021/acs.jnatprod.6b00574,high risk,3,at risk
10.1021/acs.jnatprod.6b00799,medium risk,3,at risk
10.1021/acs.jnatprod.7b00587,medium risk,3,not at risk
10.1021/acs.jnatprod.7b00807,high risk,3,not at risk
10.1021/acs.jnatprod.7b00926,high risk,3,not at risk
10.1021/acs.jnatprod.8b00024,high risk,3,not at risk
10.1021/acs.jnatprod.8b00234,negligible risk,3,at risk
10.1021/acs.jnatprod.8b00494,medium risk,3,not at risk
10.1021/acs.jnatprod.8b00567,high risk,3,at risk
10.1021/acs.jnatprod.8b00713,negligible risk,3,not at risk
10.1021/acs.jnatprod.8b00838,high risk,3,at risk
10.1021/acs.jnatprod.8b00956,medium risk,3,not at risk
10.1021/acs.jnatprod.8b01054,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00173,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00416,high risk,3,at risk
10.1021/acs.jnatprod.9b00493,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00551,medium risk,3,not at risk
10.1021/acs.jnatprod.9b00859,high risk,3,at risk
10.1021/acs.jnatprod.9b00917,high risk,3,not at risk
10.1021/acs.jnatprod.9b01108,negligible risk,3,at risk
10.1021/acs.joc.0c01988,negligible risk,3,not at risk
10.1021/acs.joc.0c02214,negligible risk,3,not at risk
10.1021/acs.joc.2c01415,high risk,3,at risk
10.1021/acs.joc.5b00421,high risk,3,not at risk
10.1021/acs.joc.5b02396,medium risk,3,not at risk
10.1021/acs.joc.6b01431,medium risk,3,not at risk
10.1021/acs.joc.8b02724,negligible risk,3,at risk
10.1021/acs.joc.8b02975,medium risk,3,at risk
10.1021/acs.joc.8b03028,high risk,3,at risk
10.1021/acs.joc.9b01633,medium risk,3,at risk
10.1021/acs.jpca.1c08687,high risk,3,not at risk
10.1021/acs.jpca.7b01954,high risk,3,at risk
10.1021/acs.jpcc.6b06155,high risk,3,at risk
10.1021/acs.macromol.7b01692,negligible risk,3,at risk
10.1021/acs.orglett.0c03565,high risk,3,at risk
10.1021/acs.orglett.2c02187,high risk,3,at risk
10.1021/acs.orglett.5b00902,medium risk,3,at risk
10.1021/acs.orglett.6b02832,negligible risk,3,not at risk
10.1021/acs.orglett.7b03706,negligible risk,3,not at risk
10.1021/acs.orglett.9b01248,negligible risk,3,not at risk
10.1021/acs.orglett.9b03216,high risk,3,not at risk
10.1021/acschembio.5b00894,medium risk,3,not at risk
10.1021/ja508119d,high risk,3,not at risk
10.1021/jacs.5b07858,high risk,3,at risk
10.1021/jacs.6b07268,negligible risk,3,at risk
10.1021/jacs.6b11081,negligible risk,3,not at risk
10.1021/jacs.7b07706,negligible risk,3,at risk
10.1021/jacs.8b01330,medium risk,3,at risk
10.1021/jacs.8b05459,medium risk,3,at risk
10.1021/jacs.8b13481,high risk,3,at risk
10.1021/jacsau.1c00568,high risk,3,at risk
10.1021/jo501813d,high risk,3,at risk
10.1021/np5002384,medium risk,3,not at risk
10.1021/ol501853y,medium risk,3,not at risk
10.1038/nature23265,high risk,3,not at risk
10.1038/s41467-019-12453-6,medium risk,3,not at risk
