DOI,decision,stage,Silver Standard
10.1002/anie.201706532,high risk,3,at risk
10.1002/anie.201708266,negligible risk,3,not at risk
10.1002/anie.201810566,high risk,3,at risk
10.1002/anie.201902777,negligible risk,3,not at risk
10.1002/anie.201916566,high risk,3,not at risk
10.1002/cbdv.201700294,negligible risk,3,not at risk
10.1002/cbdv.202100707,negligible risk,3,not at risk
10.1002/chem.201602242,negligible risk,3,not at risk
10.1002/cjoc.202200383,high risk,3,at risk
10.1002/ejoc.201403457,high risk,3,at risk
10.1002/ejoc.201901363,negligible risk,3,not at risk
10.1002/ejoc.202000158,high risk,3,at risk
10.1002/mrc.4302,high risk,3,at risk
10.1002/mrc.4411,high risk,3,at risk
10.1002/mrc.4502,negligible risk,3,not at risk
10.1002/mrc.4527,negligible risk,3,not at risk
10.1002/mrc.4818,negligible risk,3,not at risk
10.1002/mrc.4892,negligible risk,3,not at risk
10.1002/mrc.4951,negligible risk,3,not at risk
10.1002/mrc.4959,high risk,3,not at risk
10.1002/pssb.201800335,negligible risk,3,not at risk
10.1007/164_2022_617,negligible risk,3,not at risk
10.1007/978-981-10-5966-7_17,negligible risk,3,not at risk
10.1007/s00706-017-2056-z,negligible risk,3,at risk
10.1007/s00894-015-2639-8,negligible risk,3,not at risk
10.1007/s00894-016-3172-0,negligible risk,3,not at risk
10.1007/s10593-014-1489-0,negligible risk,3,not at risk
10.1007/s13659-019-0203-4,negligible risk,3,not at risk
10.1007/s13659-020-00248-y,negligible risk,3,at risk
10.1007/s13659-022-00342-3,negligible risk,3,not at risk
10.1016/b978-0-12-812364-5.00007-9,negligible risk,3,not at risk
10.1016/s1875-5364(19)30120-7,negligible risk,3,at risk
10.1016/j.aca.2019.01.023,high risk,3,not at risk
10.1016/j.apsb.2021.05.001,negligible risk,3,not at risk
10.1016/j.bioorg.2020.104397,negligible risk,3,not at risk
10.1016/j.bioorg.2020.104597,negligible risk,3,not at risk
10.1016/j.bioorg.2022.106025,negligible risk,3,not at risk
10.1016/j.bmc.2019.07.021,high risk,3,at risk
10.1016/j.comptc.2014.11.007,high risk,3,not at risk
10.1016/j.crci.2019.10.006,negligible risk,3,not at risk
10.1016/j.ejmech.2020.112888,negligible risk,3,not at risk
10.1016/j.ejmech.2022.114948,high risk,3,at risk
10.1016/j.fitote.2019.104466,negligible risk,3,not at risk
10.1016/j.fitote.2020.104529,negligible risk,3,not at risk
10.1016/j.fitote.2023.105546,negligible risk,3,at risk
10.1016/j.heliyon.2019.e02518,negligible risk,3,at risk
10.1016/j.isci.2021.103384,high risk,3,not at risk
10.1016/j.jcou.2017.06.012,negligible risk,3,not at risk
10.1016/j.jff.2017.07.036,high risk,3,at risk
10.1016/j.jmr.2018.08.009,high risk,3,at risk
10.1016/j.jorganchem.2018.03.014,high risk,3,not at risk
10.1016/j.jphotochem.2018.04.039,negligible risk,3,not at risk
10.1016/j.molliq.2022.120342,negligible risk,3,not at risk
10.1016/j.molstruc.2014.07.020,negligible risk,3,not at risk
10.1016/j.molstruc.2015.08.028,high risk,3,at risk
10.1016/j.molstruc.2017.09.058,negligible risk,3,at risk
10.1016/j.molstruc.2018.03.050,negligible risk,3,not at risk
10.1016/j.molstruc.2018.10.064,negligible risk,3,not at risk
10.1016/j.molstruc.2018.11.085,negligible risk,3,not at risk
10.1016/j.molstruc.2019.01.052,high risk,3,at risk
10.1016/j.molstruc.2020.128157,negligible risk,3,not at risk
10.1016/j.molstruc.2020.128834,negligible risk,3,not at risk
10.1016/j.molstruc.2021.131159,high risk,3,at risk
10.1016/j.molstruc.2022.132883,negligible risk,3,not at risk
10.1016/j.phytochem.2018.10.022,high risk,3,at risk
10.1016/j.phytochem.2022.113136,high risk,3,at risk
10.1016/j.phytochem.2022.113278,high risk,3,not at risk
10.1016/j.phytochem.2023.113690,negligible risk,3,not at risk
10.1016/j.phytol.2015.07.004,negligible risk,3,not at risk
10.1016/j.phytol.2019.12.008,high risk,3,at risk
10.1016/j.phytol.2023.03.005,negligible risk,3,not at risk
10.1016/j.polymer.2022.125153,negligible risk,3,not at risk
10.1016/j.tet.2015.03.016,high risk,3,at risk
10.1016/j.tet.2016.12.027,high risk,3,at risk
10.1016/j.tet.2019.03.056,negligible risk,3,not at risk
10.1016/j.tet.2022.132955,high risk,3,at risk
10.1016/j.tetlet.2018.02.031,negligible risk,3,not at risk
10.1016/j.tetlet.2019.05.061,high risk,3,at risk
10.1016/j.xphs.2017.08.008,negligible risk,3,at risk
10.1021/acs.analchem.0c04341,high risk,3,at risk
10.1021/acs.analchem.2c05145,high risk,3,at risk
10.1021/acs.analchem.8b04567,high risk,3,at risk
10.1021/acs.energyfuels.1c04336,high risk,3,not at risk
10.1021/acs.jcim.2c01093,negligible risk,3,not at risk
10.1021/acs.jctc.0c00860,negligible risk,3,not at risk
10.1021/acs.jctc.7b00772,high risk,3,not at risk
10.1021/acs.jmedchem.9b00716,high risk,3,at risk
10.1021/acs.jnatprod.0c00745,negligible risk,3,not at risk
10.1021/acs.jnatprod.0c00910,high risk,3,not at risk
10.1021/acs.jnatprod.0c00929,high risk,3,at risk
10.1021/acs.jnatprod.1c00185,negligible risk,3,not at risk
10.1021/acs.jnatprod.1c00738,negligible risk,3,not at risk
10.1021/acs.jnatprod.2c00151,high risk,3,at risk
10.1021/acs.jnatprod.2c00257,negligible risk,3,not at risk
10.1021/acs.jnatprod.2c00332,high risk,3,at risk
10.1021/acs.jnatprod.2c01140,high risk,3,not at risk
10.1021/acs.jnatprod.3c00139,high risk,3,at risk
10.1021/acs.jnatprod.5b00439,high risk,3,at risk
10.1021/acs.jnatprod.5b00695,negligible risk,3,not at risk
10.1021/acs.jnatprod.5b00832,high risk,3,at risk
10.1021/acs.jnatprod.6b00574,high risk,3,at risk
10.1021/acs.jnatprod.6b00799,high risk,3,at risk
10.1021/acs.jnatprod.7b00587,negligible risk,3,not at risk
10.1021/acs.jnatprod.7b00807,negligible risk,3,not at risk
10.1021/acs.jnatprod.7b00926,negligible risk,3,not at risk
10.1021/acs.jnatprod.8b00024,high risk,3,not at risk
10.1021/acs.jnatprod.8b00234,high risk,3,at risk
10.1021/acs.jnatprod.8b00494,negligible risk,3,not at risk
10.1021/acs.jnatprod.8b00567,high risk,3,at risk
10.1021/acs.jnatprod.8b00713,negligible risk,3,not at risk
10.1021/acs.jnatprod.8b00838,high risk,3,at risk
10.1021/acs.jnatprod.8b00956,negligible risk,3,not at risk
10.1021/acs.jnatprod.8b01054,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00173,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00416,high risk,3,at risk
10.1021/acs.jnatprod.9b00493,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00551,negligible risk,3,not at risk
10.1021/acs.jnatprod.9b00859,high risk,3,at risk
10.1021/acs.jnatprod.9b00917,high risk,3,not at risk
10.1021/acs.jnatprod.9b01108,high risk,3,at risk
10.1021/acs.joc.0c01988,negligible risk,3,not at risk
10.1021/acs.joc.0c02214,negligible risk,3,not at risk
10.1021/acs.joc.2c01415,negligible risk,3,at risk
10.1021/acs.joc.5b00421,high risk,3,not at risk
10.1021/acs.joc.5b02396,negligible risk,3,not at risk
10.1021/acs.joc.6b01431,negligible risk,3,not at risk
10.1021/acs.joc.8b02724,high risk,3,at risk
10.1021/acs.joc.8b02975,high risk,3,at risk
10.1021/acs.joc.8b03028,high risk,3,at risk
10.1021/acs.joc.9b01633,high risk,3,at risk
